Date,carb g
6/20/16,209
6/21/16,258
6/22/16,240
6/23/16,197
6/24/16,162
6/25/16,249
6/26/16,259
6/27/16,257
6/28/16,278
6/29/16,167
6/30/16,314
7/1/16,154
7/2/16,301
7/3/16,184
7/4/16,151
7/5/16,180
7/6/16,202
7/7/16,202
7/8/16,162
7/9/16,137
7/10/16,191
7/11/16,212
7/12/16,216
7/13/16,173
7/14/16,157
7/15/16,98
7/16/16,184
7/17/16,107
7/18/16,174
7/19/16,235
7/20/16,210
7/21/16,132
7/22/16,150
7/23/16,177
7/24/16,171
7/25/16,199
7/26/16,169
7/27/16,291
7/28/16,254
7/29/16,153
7/30/16,98
7/31/16,129
8/1/16,111
8/2/16,77
8/3/16,75
8/4/16,58
8/5/16,162
8/6/16,91
8/7/16,94
8/8/16,117
8/9/16,65
8/10/16,63
8/11/16,42
